id,relevance
32975,2.16089776207
32976,2.16089776207
32977,2.16089776207
32978,2.07872670708
32979,2.16089776207
32980,2.42099794335
32981,2.34355692797
32984,2.28095265496
32985,1.95586809126
32986,2.08431027173
32987,2.25047488791
32988,2.07872670708
32989,2.46478124376
32990,2.34355692797
32991,2.75580849056
32992,2.23468292573
32993,2.51396632744
32994,2.49840031768
32996,2.34355692797
32998,2.20006654125
32999,2.68567145261
33001,2.48589816269
33003,2.74817341408
33004,2.56277746286
33005,2.28095265496
33007,2.68567145261
33008,2.17182041811
33010,2.23468292573
33011,2.70082420528
33012,2.65084842111
33013,2.68567145261
33016,2.75745824258
33017,2.26884590761
33018,2.48589816269
33020,2.34355692797
33021,2.68567145261
33023,2.1382575403
33024,1.95586809126
33025,2.68567145261
33026,2.23468292573
33028,2.49840031768
33031,2.25047488791
33032,2.25047488791
33033,2.48589816269
33034,1.98899834976
33036,2.50520871092
33037,2.34355692797
33038,2.75745824258
33039,2.51396632744
33043,2.34355692797
33044,2.25047488791
33045,2.48589816269
33047,2.44942162075
33048,2.74982316609
33049,2.49840031768
33051,2.11919948796
33052,2.32121898316
33053,2.49070814576
33054,2.34355692797
33055,2.32121898316
33058,2.28095265496
33059,2.24585673911
33060,2.23468292573
33061,2.46478124376
33062,2.30147745596
33063,2.30147745596
33066,2.65084842111
33067,2.68567145261
33071,2.12103492535
33072,2.48589816269
33073,2.28095265496
33074,2.16022320539
33075,2.28095265496
33076,2.73251772809
33079,2.68567145261
33081,2.20237859788
33083,2.74982316609
33085,2.5417290537
33087,2.49070814576
33088,2.44942162075
33089,2.75577231665
33090,2.74813724017
33091,2.68567145261
33092,2.42099794335
33093,2.67397506109
33094,2.71698116916
33095,2.48589816269
33097,2.34355692797
33099,2.26884590761
33100,2.35657323012
33101,2.25339488006
33102,2.34355692797
33103,2.48589816269
33104,2.48589816269
33105,2.68567145261
33106,2.68567145261
33107,2.39662322865
33109,2.22995220252
33110,2.49070814576
33117,2.68567145261
33123,2.51396632744
33124,2.08464976099
33125,2.14150667977
33127,2.48589816269
33128,2.68567145261
33131,2.15801503011
33132,2.17313258548
33133,2.56277746286
33134,2.35657323012
33135,2.68567145261
33136,2.75577231665
33137,2.34355692797
33138,2.34355692797
33139,1.98975843848
33141,2.74813724017
33143,2.45200094975
33144,2.65084842111
33145,2.62657320264
33146,2.65084842111
33147,2.69930990487
33148,2.21334411843
33149,2.28095265496
33151,2.17182041811
33152,2.48589816269
33153,2.49974988789
33154,2.5081493206
33155,2.48589816269
33156,2.42099794335
33157,2.69930990487
33158,2.34355692797
33160,2.68567145261
33161,2.51396632744
33162,2.68567145261
33163,2.38003197787
33164,2.49070814576
33165,1.98909946065
33166,2.68567145261
33170,2.34355692797
33173,2.48589816269
33175,2.26884590761
33177,2.23038231935
33179,2.65066016244
33180,2.65066016244
33181,2.52308250618
33182,2.49840031768
33183,2.30147745596
33185,2.48589816269
33186,2.42099794335
33188,2.54837324513
33189,2.75659695052
33191,2.34355692797
33192,2.68548319394
33194,2.49840031768
33195,2.25047488791
33196,2.38003197787
33197,2.52195096885
33198,2.68548319394
33201,2.34355692797
33202,2.49840031768
33204,2.65066016244
33208,2.49840031768
33209,2.48589816269
33211,2.68548319394
33212,2.23468292573
33214,2.65066016244
33215,2.34355692797
33216,2.75659695052
33218,2.49070814576
33220,1.98829962581
33221,2.48589816269
33225,2.34355692797
33227,2.68691110568
33228,2.75659695052
33229,2.34355692797
33231,2.62638494398
33234,1.98829962581
33235,2.11517074288
33236,2.32121898316
33237,2.46478124376
33238,1.98829962581
33239,2.11517074288
33241,2.51396632744
33242,1.98829962581
33244,2.51396632744
33245,2.48589816269
33246,2.32121898316
33248,2.34355692797
33249,2.42099794335
33251,2.68548319394
33252,2.20237859788
33254,2.51396632744
33256,2.46478124376
33258,2.68548319394
33259,2.68548319394
33261,2.75659695052
33263,2.25047488791
33264,2.17764547814
33266,2.28095265496
33267,2.08311203034
33268,2.34355692797
33269,2.45200094975
33270,2.35657323012
33271,2.1382575403
33272,2.45200094975
33275,2.20006654125
33277,2.23468292573
33278,2.48589816269
33279,2.34355692797
33280,2.25047488791
33281,2.32121898316
33282,2.24418007409
33283,2.51396632744
33284,2.68548319394
33285,2.34355692797
33287,2.34355692797
33288,2.34355692797
33289,2.68548319394
33291,2.29613788425
33292,2.25047488791
33293,2.28095265496
33294,2.16953158847
33296,2.68548319394
33297,2.34355692797
33298,2.34355692797
33300,2.51355153614
33301,2.26884590761
33303,2.65066016244
33304,2.49840031768
33305,2.49070814576
33306,2.34355692797
33309,2.62638494398
33310,2.48589816269
33312,2.15529780881
33313,2.5081493206
33314,2.49070814576
33316,2.15529780881
33317,2.68530197972
33319,2.54081851516
33321,2.11430331805
33322,1.98743220098
33323,2.51396632744
33324,2.49070814576
33325,2.49840031768
33327,2.20006654125
33329,2.42099794335
33330,2.42099794335
33331,2.65066016244
33332,2.75667486577
33333,2.22995220252
33335,2.34355692797
33336,2.68530197972
33337,2.75667486577
33338,2.34355692797
33339,2.25047488791
33340,2.15529780881
33341,1.98743220098
33343,2.11430331805
33345,1.98743220098
33346,2.52195096885
33347,2.26884590761
33349,2.20237859788
33351,2.23468292573
33352,2.20237859788
33353,2.1170837193
33354,2.25339488006
33355,1.98743220098
33357,1.98743220098
33358,2.22995220252
33359,2.34295831835
33360,1.98743220098
33361,2.75915270831
33362,2.68506944003
33365,2.49070814576
33366,2.68506944003
33369,2.34355692797
33370,2.49070814576
33372,2.32121898316
33374,2.75915270831
33377,2.16955761014
33379,2.68506944003
33381,2.32121898316
33382,2.69930990487
33383,2.38003197787
33384,2.46478124376
33385,2.51355153614
33386,2.75915270831
33388,2.49840031768
33389,2.44402243063
33390,2.34355692797
33391,2.48589816269
33392,2.48589816269
33394,2.49840031768
33395,2.11403132325
33399,2.4935857101
33400,2.51396632744
33401,2.34355692797
33402,2.68578672398
33403,2.7589605995
33406,2.20237859788
33408,2.7589605995
33409,2.24699699551
33410,2.7589605995
33413,2.34355692797
33416,2.48589816269
33419,2.49070814576
33420,2.54594470318
33421,2.51355153614
33422,2.7589605995
33425,2.35657323012
33426,2.69930990487
33427,2.34355692797
33429,2.48589816269
33431,2.7589605995
33432,2.34355692797
33434,2.42074080983
33435,2.75132552301
33436,2.69930990487
33438,2.75132552301
33439,2.34355692797
33441,2.68578672398
33442,2.26884590761
33443,2.32121898316
33444,2.48589816269
33445,2.68578672398
33447,2.7589605995
33449,2.32121898316
33450,2.40715940094
33452,2.68578672398
33456,2.48589816269
33458,2.16871505069
33459,2.16871505069
33460,2.48589816269
33461,2.68578672398
33462,2.34355692797
33463,2.69930990487
33464,2.68578672398
33465,2.11403132325
33467,2.32121898316
33468,2.49070814576
33471,2.48589816269
33472,2.68578672398
33474,2.48589816269
33475,2.51355153614
33477,2.25047488791
33478,2.34355692797
33479,2.25339488006
33482,1.98508522507
33483,2.76048758362
33484,2.25047488791
33486,2.68578672398
33487,2.68578672398
33488,2.49840031768
33491,2.11403132325
33492,2.48589816269
33493,2.68578672398
33494,2.34355692797
33496,2.51396632744
33497,2.30147745596
33498,2.48589816269
33499,2.65114490671
33503,2.68578672398
33506,2.68578672398
33507,2.76048758362
33511,2.15577130454
33516,2.115399036
33517,2.34355692797
33518,2.34355692797
33520,2.13886943199
33523,2.44402243063
33524,2.34355692797
33525,2.75285250714
33526,2.75285250714
33528,2.34355692797
33533,2.32121898316
33537,2.52195096885
33538,2.51396632744
33540,2.68578672398
33542,2.51396632744
33543,2.68578672398
33544,2.51355153614
33545,2.30147745596
33546,2.26884590761
33547,2.38003197787
33549,2.51396632744
33550,2.51285734878
33551,2.55475675147
33552,2.76048758362
33553,2.45174381623
33555,2.69930990487
33556,2.75285250714
33557,2.69930990487
33558,2.42074080983
33559,2.51355153614
33560,2.52195096885
33561,2.24699699551
33562,2.75285250714
33563,2.65114490671
33564,2.65114490671
33565,2.16955761014
33566,2.115399036
33567,2.115399036
33568,2.48589816269
33569,2.31276344232
33570,2.25946318003
33571,2.25946318003
33573,2.28095265496
33574,2.48589816269
33575,2.75285250714
33577,2.45174381623
33579,2.34355692797
33582,2.25047488791
33583,2.1382575403
33584,2.34355692797
33585,2.34355692797
33586,2.48589816269
33588,2.17764547814
33589,2.56277746286
33590,2.34355692797
33592,2.44942162075
33593,2.73662194402
33594,2.73662194402
33596,2.32121898316
33599,2.68564511996
33601,2.68564511996
33602,2.76048758362
33603,2.68564511996
33606,2.44942162075
33609,2.11418389559
33610,2.11418389559
33613,2.76048758362
33614,2.34355692797
33615,2.48589816269
33617,2.68564511996
33618,2.11418389559
33619,2.25047488791
33621,2.48589816269
33623,2.32121898316
33624,2.48890985866
33627,2.50520871092
33629,2.76048758362
33630,2.25047488791
33631,2.32121898316
33633,2.16666124952
33634,2.48589816269
33635,2.68564511996
33636,2.76048758362
33637,2.68564511996
33639,2.76048758362
33640,2.48589816269
33643,2.76048758362
33646,2.68564511996
33647,2.07117210822
33648,2.22995220252
33649,2.16955761014
33650,1.98696372334
33651,2.48589816269
33652,2.49840031768
33653,2.49840031768
33654,2.11599230275
33656,1.98696372334
33657,2.44942162075
33658,2.49840031768
33662,2.35657323012
33663,1.98696372334
33664,2.46478124376
33665,2.46478124376
33666,2.13681563082
33667,2.32121898316
33668,2.68564511996
33669,2.62672808421
33671,2.34355692797
33672,2.06919501558
33674,2.44942162075
33677,2.15420639226
33678,1.95171921401
33679,2.16666124952
33680,2.08434038533
33681,2.26884590761
33682,2.68564511996
33683,2.48589816269
33684,1.98696372334
33685,2.76048758362
33687,2.69015938288
33688,2.68564511996
33689,2.21653645167
33693,2.76048758362
33694,2.48589816269
33695,2.48589816269
33697,2.68564511996
33699,2.34355692797
33704,2.11418389559
33705,2.25047488791
33706,2.34355692797
33707,2.34355692797
33709,2.68564511996
33710,2.65100330268
33711,2.49070814576
33712,2.48589816269
33713,2.75285250714
33715,2.76048758362
33716,2.32121898316
33718,2.76048758362
33719,2.35750964037
33720,2.68564511996
33721,2.25946318003
33722,2.13681563082
33723,2.15420639226
33724,2.34355692797
33725,2.34355692797
33728,2.40715940094
33729,2.48589816269
33730,2.11418389559
33732,2.35750964037
33733,2.28095265496
33734,2.20237859788
33737,2.65100330268
33739,2.25047488791
33741,2.34355692797
33742,2.32121898316
33743,2.32121898316
33745,2.76048758362
33746,2.34355692797
33748,2.42074080983
33749,2.42074080983
33750,2.68691110568
33751,2.32121898316
33753,2.40715940094
33754,2.25339488006
33755,2.40715940094
33756,2.25339488006
33757,2.32121898316
33758,2.26884590761
33759,2.48589816269
33760,2.49070814576
33761,2.32121898316
33763,2.48589816269
33766,2.34355692797
33767,1.98789138039
33768,2.68564511996
33772,2.68564511996
33773,2.25946318003
33774,2.48589816269
33775,2.26884590761
33776,2.68564511996
33777,2.49840031768
33780,2.68564511996
33781,2.51396632744
33782,2.45174381623
33783,2.32121898316
33785,2.34355692797
33787,2.68564511996
33788,2.76048758362
33790,2.42074080983
33791,2.69930990487
33794,2.16701468175
33795,2.68564511996
33798,2.76048758362
33800,2.25047488791
33801,2.30147745596
33802,2.68564511996
33803,1.98895385376
33804,2.49070814576
33805,2.49840031768
33806,2.68564511996
33807,2.68564511996
33808,2.49840031768
33809,2.49840031768
33810,2.68564511996
33811,2.68564511996
33812,1.98895385376
33815,2.11662962142
33816,2.49070814576
33817,2.49070814576
33818,2.49070814576
33819,2.54081851516
33821,2.68564511996
33822,2.69930990487
33823,2.76048758362
33825,2.34355692797
33826,2.25047488791
33827,2.65100330268
33830,2.11659299926
33831,2.51396632744
33832,2.48589816269
33833,2.32121898316
33834,2.48589816269
33837,2.48589816269
33838,2.11659299926
33841,2.68564511996
33843,2.68564511996
33846,2.34355692797
33849,2.34355692797
33850,2.34355692797
33851,2.17764547814
33852,2.68564511996
33853,2.44942162075
33854,2.68564511996
33856,2.28095265496
33857,2.49070814576
33858,2.20237859788
33860,2.25047488791
33861,2.51396632744
33862,2.49070814576
33864,2.48589816269
33865,2.48589816269
33867,2.48589816269
33870,2.75342246985
33871,2.44402243063
33872,2.51396632744
33873,2.34355692797
33874,2.11659299926
33875,2.32121898316
33876,2.11659299926
33878,2.34355692797
33881,2.76105754633
33882,2.48589816269
33883,2.68564511996
33884,2.48589816269
33885,2.49840031768
33887,2.76105754633
33890,2.51396632744
33893,2.51390296622
33894,2.50556014099
33895,2.50556014099
33897,2.35750964037
33898,2.50556014099
33902,2.42074080983
33903,2.28095265496
33904,2.16955761014
33905,2.68564511996
33906,2.20237859788
33907,2.28095265496
33909,2.68564511996
33910,2.68564511996
33911,2.76105754633
33912,2.20237859788
33913,2.42074080983
33914,2.76105754633
33915,2.5507382677
33917,2.48589816269
33918,2.53336894859
33919,2.73719190672
33920,2.20237859788
33921,2.68564511996
33922,2.75342246985
33924,2.46478124376
33925,2.25047488791
33927,2.76105754633
33928,2.76105754633
33931,2.65100330268
33932,2.73719190672
33933,2.25946318003
33934,2.69015938288
33935,2.75342246985
33936,2.73719190672
33938,2.20237859788
33939,2.76105754633
33942,2.51396632744
33944,2.20237859788
33948,2.68564511996
33949,2.15632515755
33950,1.95435701775
33951,2.68564511996
33952,2.68564511996
33953,2.76105754633
33954,2.49070814576
33960,2.49840031768
33961,2.32121898316
33962,2.23468292573
33963,2.51396632744
33964,2.15632515755
33965,2.45174381623
33966,2.69930990487
33967,2.52230239892
33969,2.17764547814
33970,2.32121898316
33971,2.25047488791
33973,2.45174381623
33974,2.49840031768
33976,2.49840031768
33977,2.69930990487
33981,2.54250031311
33984,2.68691110568
33985,2.75342246985
33986,2.68564511996
33987,2.486159482
33988,2.25047488791
33990,2.20237859788
33991,2.25047488791
33992,2.15559933851
33993,2.25047488791
33994,2.32121898316
33995,2.20237859788
33996,2.68564511996
33997,2.68564511996
33998,2.68564511996
33999,2.76029625397
34000,2.65077515453
34001,2.75266117749
34002,2.34355692797
34003,2.68564511996
34004,2.486159482
34005,2.486159482
34006,2.34355692797
34007,2.34355692797
34008,2.51396632744
34009,2.68564511996
34011,2.42074080983
34012,2.76029625397
34014,2.34355692797
34015,2.44968294007
34017,2.68564511996
34018,2.34355692797
34019,2.34355692797
34020,2.69930990487
34021,2.35750964037
34022,2.23468292573
34023,2.34355692797
34024,2.35666377228
34026,2.42074080983
34027,2.42074080983
34029,2.46478124376
34030,2.42074080983
34031,2.68564511996
34032,2.51396632744
34033,2.45174381623
34036,2.16871932299
34037,2.26884590761
34038,1.98907875936
34039,2.32068278574
34040,2.32068278574
34041,2.26884590761
34042,2.34355692797
34043,2.486159482
34045,2.49096946508
34046,2.28095265496
34048,2.35750964037
34049,2.5507382677
34050,2.11586718022
34051,2.68564511996
34052,2.69930990487
34053,2.68564511996
34054,2.56277746286
34055,2.34355692797
34058,2.76029625397
34059,2.486159482
34061,2.32068278574
34062,2.76029625397
34064,2.42029214411
34067,2.68564511996
34068,2.20006654125
34069,2.76029625397
34070,2.34355692797
34071,2.5448444508
34072,2.34355692797
34074,2.68564511996
34075,2.42029214411
34076,2.46424504634
34079,2.34888921166
34080,2.34355692797
34081,2.34355692797
34082,2.34355692797
34083,2.32068278574
34084,2.34355692797
34085,2.34355692797
34086,2.76029625397
34091,2.34355692797
34092,2.51396632744
34093,2.49096946508
34095,2.51396632744
34096,2.34355692797
34098,2.34355692797
34100,2.68541160907
34101,2.28095265496
34102,2.32068278574
34105,2.15559933851
34108,2.32068278574
34110,2.49096946508
34111,2.486159482
34113,2.24993869049
34114,2.49096946508
34116,2.11810246823
34120,2.11810246823
34124,1.9898195001
34126,2.52811374074
34129,2.0313668362
34130,1.99739362907
34131,2.11810246823
34132,2.15559933851
34133,2.15559933851
34135,2.11810246823
34136,2.11586718022
34137,2.16586541553
34141,2.15559933851
34142,2.11810246823
34143,2.11810246823
34144,1.95448192335
34145,1.9898195001
34146,1.9898195001
34147,2.49840031768
34148,2.44968294007
34149,2.15559933851
34150,2.68507480283
34152,2.24993869049
34153,2.49096946508
34154,2.62592961894
34155,2.49096946508
34156,2.49840031768
34157,2.68507480283
34160,2.15559933851
34161,2.11810246823
34163,2.28095265496
34164,2.25946318003
34167,2.11586718022
34168,2.49840031768
34171,2.34355692797
34175,2.51396632744
34176,2.68507480283
34177,2.76029625397
34179,2.44428374995
34180,2.65020483741
34181,2.68507480283
34182,2.68507480283
34183,2.11586718022
34185,1.9898195001
34186,2.486159482
34187,1.9898195001
34188,2.486159482
34189,2.51390296622
34190,2.69930990487
34192,2.52230239892
34193,2.32068278574
34194,2.76029625397
34195,2.42029214411
34196,2.68507480283
34197,2.38096838813
34198,2.76029625397
34201,2.24993869049
34202,2.34355692797
34203,2.26884590761
34204,2.42029214411
34205,2.76029625397
34206,2.42029214411
34207,2.45176075737
34209,2.26884590761
34212,2.0313668362
34213,2.68507480283
34214,2.46424504634
34215,2.56277746286
34218,2.35750964037
34219,2.68507480283
34220,2.76029625397
34221,2.25339488006
34222,2.68507480283
34223,2.16501318136
34224,2.46424504634
34227,2.42029214411
34229,2.69930990487
34230,2.56277746286
34231,2.49840031768
34232,2.49096946508
34233,2.28095265496
34236,2.49096946508
34237,2.26884590761
34238,2.49840031768
34240,2.486159482
34244,2.49096946508
34246,2.34355692797
34247,2.34355692797
34248,2.68507480283
34249,2.46424504634
34250,2.40516132978
34252,2.20237859788
34257,2.69930990487
34259,2.69930990487
34265,2.34619109682
34268,2.51390296622
34269,2.28095265496
34270,2.75266117749
34271,2.39591742941
34273,2.49096946508
34278,2.76029625397
34279,2.486159482
34280,2.486159482
34281,2.68507480283
34282,2.54837324513
34284,2.34355692797
34285,2.34355692797
34286,2.34355692797
34287,2.76029625397
34288,2.69015938288
34290,2.34355692797
34291,2.26884590761
34292,2.73643061437
34294,2.42029214411
34295,2.3885720181
34296,2.69930990487
34297,2.34355692797
34298,2.34355692797
34299,2.26884590761
34300,2.486159482
34301,2.34355692797
34306,2.16672835424
34307,2.06610768496
34308,1.98719021151
34309,1.98719021151
34310,2.11660203447
34311,2.75266117749
34312,2.24993869049
34313,2.32068278574
34314,1.98503609973
34316,2.13772134287
34317,2.486159482
34319,2.25339488006
34320,2.25339488006
34321,2.34355692797
34323,2.49096946508
34324,2.75266117749
34326,2.486159482
34328,2.13772134287
34329,2.486159482
34334,2.65020483741
34338,2.68507480283
34339,2.32162393517
34342,2.486159482
34345,2.42029214411
34346,2.69930990487
34347,2.34355692797
34348,2.20237859788
34349,2.49096946508
34351,2.49096946508
34353,2.30147745596
34354,2.68507480283
34355,2.68507480283
34356,2.34355692797
34357,2.34355692797
34361,2.51666329491
34367,2.26751835851
34368,2.49840031768
34370,2.2294160051
34373,2.25946318003
34374,2.68507480283
34377,2.486159482
34379,2.32068278574
34380,2.486159482
34381,2.49840031768
34382,2.65020483741
34383,2.4501710985
34385,2.34355692797
34387,2.34355692797
34388,2.20237859788
34390,2.20237859788
34393,2.16692979176
34396,2.34888921166
34397,2.50556014099
34399,2.20237859788
34400,1.99289642146
34401,2.26884590761
34402,1.99289642146
34405,2.24699699551
34407,2.34355692797
34409,2.2837215378
34410,2.24699699551
34412,2.68507480283
34413,2.486159482
34414,2.76029625397
34417,2.42101961174
34419,2.68507480283
34421,2.34347530157
34422,2.68507480283
34423,2.24993869049
34424,2.32068278574
34426,1.95732076459
34428,2.68507480283
34430,2.486159482
34431,2.34355692797
34432,2.34355692797
34433,2.40743820285
34435,2.68507480283
34436,2.68507480283
34437,2.65020483741
34439,2.65020483741
34440,2.51396632744
34441,2.68507480283
34444,2.26884590761
34445,2.68507480283
34448,2.42101961174
34452,2.16584097634
34453,2.486159482
34454,2.46424504634
34455,2.32068278574
34457,2.30147745596
34458,1.95847138187
34459,2.49840031768
34460,2.34355692797
34461,2.34355692797
34462,2.32068278574
34463,2.486159482
34464,2.49096946508
34466,2.486159482
34467,2.486159482
34469,2.68507480283
34470,2.13772134287
34471,2.19247819032
34479,2.69015938288
34480,2.35823710801
34481,2.38169585576
34482,2.42101961174
34483,2.35823710801
34484,2.75266117749
34485,2.486159482
34486,2.34691856445
34487,2.42101961174
34489,2.11670600634
34490,2.11670600634
34491,2.15557489933
34492,2.11670600634
34493,2.07347941762
34494,2.73643061437
34495,2.68507480283
34498,2.68507480283
34502,2.34355692797
34503,2.35823710801
34504,2.76029625397
34505,2.69930990487
34506,2.24993869049
34507,2.42101961174
34508,2.50556014099
34509,2.34355692797
34510,2.34355692797
34511,2.42101961174
34512,2.2294160051
34516,2.17710928072
34517,2.486159482
34524,2.486159482
34525,2.40743820285
34526,2.65020483741
34527,2.20237859788
34528,2.65020483741
34529,2.24993869049
34530,2.34961667929
34531,2.50556014099
34532,2.34355692797
34533,2.26884590761
34535,2.76029625397
34536,2.49096946508
34538,2.24993869049
34540,2.20237859788
34541,2.76029625397
34542,2.15518505764
34543,2.11364465077
34544,2.68507480283
34545,2.34355692797
34546,1.99140354419
34548,2.69930990487
34549,2.68507480283
34550,2.32068278574
34551,2.32068278574
34552,2.486159482
34553,2.68507480283
34555,1.99140354419
34557,2.68507480283
34560,2.51390296622
34563,2.34355692797
34564,2.25339488006
34568,2.25436819948
34570,2.76029625397
34571,2.76029625397
34572,2.40555639151
34573,2.17710928072
34574,2.13772134287
34576,2.68507480283
34577,2.68507480283
34579,1.98903613678
34581,2.76029625397
34583,2.21280792101
34584,2.20212304768
34585,2.68323910308
34589,2.49096946508
34590,2.26859035742
34592,2.68323910308
34593,2.69930990487
34595,2.76029625397
34596,2.76029625397
34598,2.28095265496
34600,2.14904003754
34603,2.68323910308
34605,2.42101961174
34606,2.34355692797
34607,2.34961667929
34608,2.486159482
34609,2.16930205995
34610,2.44477190838
34613,2.49096946508
34616,2.50010131797
34618,2.0639144003
34619,2.24993869049
34620,2.10644992271
34621,2.0639144003
34622,2.24993869049
34623,2.0639144003
34625,2.486159482
34629,2.10644992271
34632,2.68303199531
34633,1.98550433314
34634,2.49096946508
34635,2.486159482
34636,2.34355692797
34637,2.69015938288
34638,2.34355692797
34639,2.486159482
34640,2.42101961174
34641,2.49096946508
34642,2.40743820285
34643,2.34355692797
34645,2.35823710801
34647,2.68303199531
34648,2.76029625397
34650,2.24993869049
34651,2.49096946508
34652,2.68303199531
34653,2.68303199531
34654,2.76029625397
34655,2.486159482
34657,2.68266896421
34659,2.64720551568
34660,2.42101961174
34662,2.76029625397
34663,2.26859035742
34664,2.38169585576
34665,2.13746579268
34666,2.34355692797
34667,2.24674144532
34669,2.32068278574
34670,2.10582944874
34671,2.68266896421
34672,2.68266896421
34674,2.24993869049
34675,2.24993869049
34676,2.32068278574
34677,2.68266896421
34678,2.53514880315
34679,2.54837324513
34680,2.34355692797
34681,2.486159482
34682,2.49840031768
34683,2.49840031768
34685,2.26859035742
34690,1.98550433314
34691,2.486159482
34692,2.55475675147
34697,2.12962235434
34699,2.68266896421
34701,2.15868564059
34702,2.34355692797
34703,2.14841956357
34709,2.28095265496
34710,2.49840031768
34713,2.20212304768
34714,2.49096946508
34715,2.51396632744
34718,2.68266896421
34720,1.98550433314
34721,2.68266896421
34722,2.23389117811
34724,2.486159482
34725,2.64677344597
34726,2.64677344597
34727,2.10582944874
34728,2.26859035742
34730,2.24993869049
34732,2.24993869049
34734,1.95792496109
34735,2.10510541582
34737,1.93291218646
34738,2.14769553065
34739,2.13669438887
34742,2.68266896421
34743,2.34355692797
34746,2.4858466988
34747,2.68266896421
34748,2.49065668187
34750,1.98527385963
34751,2.4858466988
34752,2.32068278574
34754,2.06256989341
34755,2.32068278574
34756,1.98527385963
34757,2.14769553065
34758,2.34355692797
34760,1.98527385963
34761,2.32068278574
34763,2.4858466988
34764,2.10510541582
34767,2.68266896421
34768,2.34355692797
34770,2.68266896421
34771,2.4858466988
34772,2.24993869049
34773,1.98428423
34774,2.06056684212
34775,2.4858466988
34776,2.49808753448
34778,2.19903958725
34779,2.35823710801
34780,2.42101961174
34781,2.13669438887
34783,2.28095265496
34785,2.49065668187
34786,2.73716497334
34787,2.73716497334
34788,2.54081851516
34790,2.68266896421
34791,2.24993869049
34792,2.13669438887
34793,2.34355692797
34795,2.68266896421
34797,2.64677344597
34800,2.49065668187
34801,2.4858466988
34805,2.10135926866
34809,2.42101961174
34810,2.34355692797
34811,2.68266896421
34812,2.64677344597
34813,2.34355692797
34815,2.20135164387
34817,2.0591488527
34819,2.17025726668
34820,2.10637457453
34821,2.24993869049
34822,2.34355692797
34823,2.49808753448
34824,2.20135164387
34825,2.14536737291
34826,2.34355692797
34827,2.34355692797
34829,2.68266896421
34831,2.28095265496
34832,2.69954104341
34833,2.51390296622
34834,2.19903958725
34837,2.7589887483
34838,2.68266896421
34839,2.34355692797
34841,2.68266896421
34843,2.49065668187
34844,2.68266896421
34845,2.4858466988
34846,2.05944422308
34850,2.34355692797
34852,2.40743820285
34853,2.20135164387
34854,2.34355692797
34855,2.4858466988
34856,2.10165463904
34859,2.30045050195
34860,2.10165463904
34861,2.28095265496
34862,2.68236274506
34863,2.34355692797
34864,2.7589887483
34866,2.25215346934
34867,2.13669438887
34869,2.68236274506
34870,2.51390296622
34871,2.4858466988
34873,2.10136722059
34875,2.4858466988
34876,2.452488225
34877,2.68236274506
34879,2.51396632744
34882,2.34355692797
34883,2.49065668187
34886,2.10136722059
34887,2.1268344869
34888,2.49808753448
34889,2.49808753448
34890,2.30045050195
34891,2.30045050195
34892,2.68236274506
34893,2.20135164387
34895,2.40743820285
34901,2.69039052142
34902,2.40743820285
34905,2.4858466988
34906,2.4858466988
34907,2.68236274506
34908,2.42101961174
34911,2.7589887483
34912,2.69954104341
34914,2.69039052142
34915,2.68236274506
34917,2.51396632744
34918,2.42101961174
34919,2.51390296622
34920,2.69954104341
34921,2.42101961174
34924,2.49808753448
34925,2.34355692797
34926,2.34355692797
34927,2.49065668187
34928,2.7589887483
34929,2.49065668187
34931,2.49808753448
34932,2.34355692797
34933,2.42101961174
34935,2.17608232672
34936,2.49065668187
34938,2.19903958725
34940,2.20135164387
34941,2.24993869049
34943,2.32068278574
34944,2.14579260879
34945,2.68236274506
34946,2.51396632744
34949,2.4858466988
34950,2.68236274506
34951,2.19903958725
34953,1.98487752224
34955,2.38169585576
34957,2.7589887483
34961,2.34347530157
34963,2.25946318003
34966,2.46424504634
34967,2.24993869049
34968,2.73568803507
34969,2.68236274506
34971,2.4858466988
34973,2.75135367181
34976,2.75135367181
34977,2.75135367181
34980,2.68236274506
34981,2.69954104341
34984,2.25236792605
34985,2.49808753448
34986,2.49065668187
34991,2.49808753448
34992,2.69954104341
34993,2.49808753448
34995,2.28095265496
34996,2.34355692797
34997,2.42068780251
34999,2.4858466988
35002,2.46424504634
35003,2.46424504634
35005,1.98355663335
35007,2.62205094945
35009,2.15477803339
35011,2.68236274506
35012,2.34355692797
35014,2.49808753448
35015,2.4858466988
35016,2.4858466988
35018,2.10248997191
35019,2.42068780251
35020,2.68236274506
35021,2.68236274506
35024,2.40710639362
35028,2.75814352412
35029,2.38169585576
35030,2.34691856445
35031,2.34355692797
35033,2.34355692797
35034,2.50010131797
35035,2.34355692797
35036,1.95312018774
35037,2.34355692797
35038,2.49065668187
35040,2.49808753448
35043,2.24993869049
35044,2.2678189536
35045,2.4858466988
35046,2.24993869049
35047,2.10408786387
35048,2.4858466988
35049,2.75814352412
35050,2.68236274506
35052,2.39598068191
35053,2.68236274506
35056,2.35394797703
35058,2.75882847783
35060,2.75882847783
35063,2.24993869049
35064,2.34355692797
35065,2.13669438887
35067,2.24993869049
35068,2.32068278574
35069,2.51396632744
35070,2.34355692797
35071,1.95312018774
35072,2.2678189536
35074,2.42068780251
35075,2.69752152271
35077,2.68236274506
35079,2.75119340134
35080,2.75119340134
35081,2.5417290537
35082,2.48561769542
35084,2.68837100072
35085,2.75119340134
35086,2.68837100072
35087,2.40710639362
